id,tweet
3559,I've just received an achievement: Idealist http://t.co/KYYaSCzrP2 #Android #Androidgames #Gameinsight
3564,I've harvested 1 086 of food! http://t.co/IlzPPxtYYn #android  #androidgames  #gameinsight
3579,Its really us RT @YouLoveKEBO: waaaaannnnn RT @Mention_Los: Were my android followers at lol
3582,I've harvested 240 of food! http://t.co/H2WT1H5vih #android  #androidgames  #gameinsight
3584,The Tribez is a great game! Try to become a tribal leader! http://t.co/HXGfoCpwR0 #android  #androidgames  #gameinsight
3585,I've collected 3 659 gold coins! http://t.co/6FCjlcOqiU #android  #androidgames  #gameinsight
3586,I have completed the quest 'Complete tutorial.' in the #Android game The Tribez. http://t.co/LAdcTsQGtc #androidgames  #gameinsight
3604,"6?? C  mostly cloudy in Lisbon

From 1Weather for Android. http://t.co/2FFmxBNeU8 http://t.co/7L6KWJDlsz"
3611,@ritakml its really cool but as Rita I am on Android too anything for Android buzz us :-)  @breedo1itemaday @larazankoul
3614,I have completed the quest 'Protect against ev...' in the #Android game The Tribez. http://t.co/YmTZFOg5Jm #androidgames  #gameinsight
3615,I have completed the quest 'Destroy Murlod's L...' in the #Android game The Tribez. http://t.co/4X4X5LzFIl #androidgames  #gameinsight
3625,I've collected 480 gold coins! http://t.co/jK0mGWCdyK #android  #androidgames  #gameinsight
3631,Just woke up! Sleep as Android Sleep Record  2/27 21:31 http://t.co/FxfUaRQtI5
3646,I've collected 110 gold coins! http://t.co/ulnZcmqHKG #android  #androidgames  #gameinsight
3656,I have completed the quest 'Clear out 6 Stone ...' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
3657,Look what I have caught! http://t.co/gZjcfYZq6i #Android #AndroidGames #gameinsight #drimmi http://t.co/LO1FQG5MGQ
3671,I didn't know android can change the icon :P
3672,I've harvested 150 of food! http://t.co/Kv9TwKt3Fl #android  #androidgames  #gameinsight
3675,I've just received an achievement: Interesting Conversationalist http://t.co/cFmJDTF5BN #Android #Androidgames #Gameinsight
3676,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/tIw4NNGAoC
3678,I've harvested 468 of food! http://t.co/NDqzfrzOUm #android  #androidgames  #gameinsight
3679,I've collected 42 gold coins! http://t.co/zyoekGzTaV #android  #androidgames  #gameinsight
3680,I have Coffee Tree on my island! Now my island is even more awesome! http://t.co/Ewo4KPKqa4 #android  #androidgames  #gameinsight
3681,Wow! I have caught this Grass Pike just now! http://t.co/gZjcfYZq6i #Android #AndroidGames #gameinsight #drimmi http://t.co/RPwzYvi7pB
3682,I've collected 27 423 gold coins! http://t.co/6FCjlcOqiU #android  #androidgames  #gameinsight
3683,I've just received an achievement: Pioneer http://t.co/cFmJDTF5BN #Android #Androidgames #Gameinsight
3697,I've harvested 523 of food! http://t.co/Kv9TwKt3Fl #android  #androidgames  #gameinsight
3699,I've collected 224 gold coins! http://t.co/ulnZcmqHKG #android  #androidgames  #gameinsight
3700,I've collected 120 gold coins! http://t.co/zyoekGzTaV #android  #androidgames  #gameinsight
3701,I have completed the quest 'Fulfill 3 wishes i...' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
3702,App recommendations please on Android
3703,Start playing Paradise Island on Android http://t.co/UogoM7s8kL #Android #Androidgames #Gameinsight http://t.co/bdKxXwBecI
3718,I've collected 1 514 gold coins! http://t.co/nf9VdxsQD7 #android  #androidgames  #gameinsight
3720,I have Nice Hut on my island! Now my island is even more awesome! http://t.co/OumqJD9KWN #android  #androidgames  #gameinsight
3721,Look what I have caught! http://t.co/gZjcfYZq6i #Android #AndroidGames #gameinsight #drimmi http://t.co/lg4KaWP8DA
3722,I have Ancient Bar on my island! Now my island is even more awesome! http://t.co/OumqJD9KWN #android  #androidgames  #gameinsight
3726,I have completed the quest 'Chase away 2 Murlods.' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
3746,Get My Railway for free on #Android! http://t.co/VgikneVtyZ #androidgames #gameinsight http://t.co/OrnF41teKV
3748,fuck you dhitty android keyboard
3755,I've harvested 915 of food! http://t.co/H2WT1H5vih #android  #androidgames  #gameinsight
3756,I've just received an achievement: Romantic http://t.co/kKiudmWpXG #Android #Androidgames #Gameinsight
3775,Kudos to @googlechrome for explaining why it's new android update requires a permission. It's a small thing but I appreciate it.
3776,I have completed the quest 'Weed out 5 bushes ...' in the #Android game The Tribez. http://t.co/wLX6R9kqX9 #androidgames  #gameinsight
3777,On android I can install it for free lol  just get the file and installRT @kid_jenius: If you're into racing  get asphalt 7. It's only 99c.
3782,I've collected 364 gold coins! http://t.co/zyoekGzTaV #android  #androidgames  #gameinsight
3784,@CarlosNFFC @awilson3000 hasn't been confirmed yet but could be a pure android phone by Google (made by Google (Motorola))
3796,damn rite RT @justin810_: Its really us RT @YouLoveKEBO: waaaaannnnn RT @Mention_Los: Were my android followers at lol
3797,Nifl looks great on an iPad and you can feel on Android using @HapticsDev I want to see it running on a Galaxy Note 8 http://t.co/YvsS2wHYVU
3800,I've collected 4 698 gold coins! http://t.co/zyoekGzTaV #android  #androidgames  #gameinsight
3802,People can mock me for buying an android tab but I'll be the smug one playing super Mario 64 today
3803,Start playing Paradise Island on Android http://t.co/7MPXuwSEJx #Android #Androidgames #Gameinsight http://t.co/SO3oO9CqU0
3818,I've collected 14 915 gold coins! http://t.co/d25RWSJH6E #android  #androidgames  #gameinsight
3819,I have completed the quest 'Build 2 Cauldrons.' in the #Android game The Tribez. http://t.co/wLX6R9kqX9 #androidgames  #gameinsight
3821,I have Cauldron on my island! Now my island is even more awesome! http://t.co/OumqJD9KWN #android  #androidgames  #gameinsight
3822,I have completed the quest 'Repair Jamboa`s ho...' in the #Android game The Tribez. http://t.co/oK6yT02zOw #androidgames  #gameinsight
3824,Finally  I have got it! http://t.co/gZjcfYZq6i #Android #AndroidGames #gameinsight #drimmi http://t.co/hv70sjPbPQ
3842,I have Pretty Bush on my island! Now my island is even more awesome! http://t.co/kSnHU6JZ7y #android  #androidgames  #gameinsight
3848,I have Flowerbed on my island! Now my island is even more awesome! http://t.co/OumqJD9KWN #android  #androidgames  #gameinsight
3851,This picture was created with Photo Art for Android. http://t.co/0uLYR6RKXI
3855,I've collected 11 354 gold coins! http://t.co/6FCjlcOqiU #android  #androidgames  #gameinsight
3877,I've harvested 250 of food! http://t.co/Bi4WyPp9nd #android  #androidgames  #gameinsight
3878,I've collected 834 gold coins! http://t.co/5g3bBOGN9L #android  #androidgames  #gameinsight
3879,I've collected 14 925 gold coins! http://t.co/6FCjlcOqiU #android  #androidgames  #gameinsight
3880,RT @Delapan_android: Zzz
3882,I have Trampoline on my island! Now my island is even more awesome! http://t.co/5REyZLUhUB #android  #androidgames  #gameinsight
3907,Okay so everyone who uses android needs to check out #swapps overlay app launcher. It's awesome!
3909,"""@Gizmodo: An e-ink Android would only need charging once a week: http://t.co/QP5uGfHMw3"" @maxlloyd2"
3925,If you have an interest in Linux  check out drive droit. Turns your android device into a Linux boot disk  really cool!
3928,I have Cauldron on my island! Now my island is even more awesome! http://t.co/Qzo4zC0i1F #android  #androidgames  #gameinsight
3946,I've harvested 500 of food! http://t.co/FKFEN3wBpZ #android  #androidgames  #gameinsight
3969,Mobile phones priced over Rs 2 000 to become expensive  attract 6 ... #android #googleplay  - http://t.co/lTRhYtejbP http://t.co/xY7cULalJ3
3979,I have reached level 11 in The Tribez! Join in and try to overtake me! http://t.co/OpIpTx3XTS #android  #androidgames  #gameinsight
3995,New #android #app: Track App Installs http://t.co/r93b8b0sEn
3996,New #android #app: Bird GO Locker Reward Theme http://t.co/mpGGQv8hTi
4001,I've collected 5 370 gold coins! http://t.co/NZdK9FEgoN #android  #androidgames  #gameinsight
4003,New #android #app: Tattoo Designer http://t.co/cluWyUEvrf
4027,I've collected 7 971 gold coins! http://t.co/6e1bcZliSJ #android  #androidgames  #gameinsight
4035,New #android #app: One Piece Luffy Live Wallpaper http://t.co/HzhdaGUdqD
4046,I have Cafeteria on my island! Now my island is even more awesome! http://t.co/eBgWtOxkwd #android  #androidgames  #gameinsight
4047,I've harvested 285 of food! http://t.co/zKWhhB00nP #android  #androidgames  #gameinsight
4048,I've collected 472 gold coins! http://t.co/e0ibsV1hd5 #android  #androidgames  #gameinsight
4053,I've just received an achievement: Famous Island! http://t.co/95JiDCyxbn #Android #Androidgames #Gameinsight
4054,I've harvested 40 of food! http://t.co/Sx4kNLWXnt #android  #androidgames  #gameinsight
4056,I've collected 397 gold coins! http://t.co/YAgX9An3Bm #android  #androidgames  #gameinsight
4072,I've collected 44 525 gold coins! http://t.co/oqXRq9UTNB #android  #androidgames  #gameinsight
4073,I have completed the quest 'Rescuing the neigh...' in the #Android game The Tribez. http://t.co/gVqESlsNqf #androidgames  #gameinsight
4078,I've harvested 180 of food! http://t.co/e33auvA5qp #android  #androidgames  #gameinsight
4079,I've collected 1 024 gold coins! http://t.co/fXI0S3mYGx #android  #androidgames  #gameinsight
4093,I've harvested 390 of food! http://t.co/kandOn92I8 #android  #androidgames  #gameinsight
4101,@GrRi2 Why?? Im on android I can see all your emoticons!!
4102,Get My Railway for free on #Android! http://t.co/RTM4m5k5xP #androidgames #gameinsight http://t.co/OvamLvRHjl
4122,I've collected 27 gold coins! http://t.co/kZhDcuRRHr #android  #androidgames  #gameinsight
4123,I've earned a new achievement: `Barista`. Try to beat me in the #Android game The Tribez! http://t.co/7QvttolOfA #androidgames  #gameinsight
4125,Trying different twitter apps but I don't think any of them is better then Plume for android. #Android
4130,"All You Need is ??? $
Artist  Chef  Con Artist  Architect
??? Android Devices Only
Live in Sunny California - my bio in short"
4149,I've collected 525 gold coins! http://t.co/kZhDcuRRHr #android  #androidgames  #gameinsight
4150,I've earned a new achievement: `Farmer`. Try to beat me in the #Android game The Tribez! http://t.co/HPwz48g7Qn #androidgames  #gameinsight
4152,I've harvested 622 of food! http://t.co/KBLD6M5MPj #android  #androidgames  #gameinsight
4155,I've collected 11 661 gold coins! http://t.co/NZdK9FEgoN #android  #androidgames  #gameinsight
4159,I have completed the quest 'Upgrading the Main...' in the #Android game The Tribez. http://t.co/gVqESlsNqf #androidgames  #gameinsight
4180,I have completed the quest 'Fulfill 5 wishes i...' in the #Android game The Tribez. http://t.co/hYeWD0abnZ #androidgames  #gameinsight
4181,I've harvested 160 of food! http://t.co/SArZV7ndFZ #android  #androidgames  #gameinsight
4184,I've harvested 1 229 of food! http://t.co/kandOn92I8 #android  #androidgames  #gameinsight
4185,I've collected 1 355 gold coins! http://t.co/jK0mGWCdyK #android  #androidgames  #gameinsight
4187,I've collected 16 120 gold coins! http://t.co/qCEI893F4B #android  #androidgames  #gameinsight
4188,I've harvested 20 of food! http://t.co/Im68ImIP9E #android  #androidgames  #gameinsight
4199,I've harvested 60 of food! http://t.co/Im68ImIP9E #android  #androidgames  #gameinsight
4200,?€?Angry Birds Toons?€? Cartoon Series For Kids To Premiere On March 16 #android #googleplay  - http://t.co/T04l9a4OQK http://t.co/f6nC0XL2ok
4202,I have Cozy House on my island! Now my island is even more awesome! http://t.co/R4MdL1LMaH #android  #androidgames  #gameinsight
4205,I've collected 1 758 gold coins! http://t.co/XaWpX8XQUm #android  #androidgames  #gameinsight
4206,Adobe Photoshop Touch Available For Smartphones #android #googleplay  - http://t.co/gnlTuQevj3 http://t.co/SELZYN3moZ
4223,I've just received an achievement: Architect http://t.co/FADwjo3RHE #Android #Androidgames #Gameinsight
4225,In Philippines  many people are choosing an Android based solely on how it looks  and that's WRONG.
4227,I've harvested 10 of food! http://t.co/ErWdLx5a83 #android  #androidgames  #gameinsight
4228,I've collected 30 176 gold coins! http://t.co/6FCjlcOqiU #android  #androidgames  #gameinsight
4229,I've just personalized @SwiftKey for Android with my Twitter posts! Get it free at http://t.co/x6UAPgJSaE
4231,updating 50 android apps.. :OOO the result of not being home and thus no internet connection....
4233,I have completed the quest 'Build a Cozy House.' in the #Android game The Tribez. http://t.co/HLXqXVIdBS #androidgames  #gameinsight
4235,I've earned a new achievement: `Elder`. Try to beat me in the #Android game The Tribez! http://t.co/hgKTl7MFVG #androidgames  #gameinsight
4236,"2?? C  light snow in Nashville

From 1Weather for Android. http://t.co/gSDaauT6nb http://t.co/aWAvEhH2nb"
4244,I have Wide Road on my island! Now my island is even more awesome! http://t.co/m1Y0yVAEw1 #android  #androidgames  #gameinsight
4246,I've harvested 105 of food! http://t.co/n3ieSUfzQr #android  #androidgames  #gameinsight
4247,I've collected 16 825 gold coins! http://t.co/6FCjlcOqiU #android  #androidgames  #gameinsight
4254,I've harvested 100 of food! http://t.co/e33auvA5qp #android  #androidgames  #gameinsight
4255,Start playing Paradise Island on Android http://t.co/Kki2uJIrco #Android #Androidgames #Gameinsight http://t.co/fLKN9gBsqs
4267,I've harvested 1 030 of food! http://t.co/pEM4J1qxoe #android  #androidgames  #gameinsight
4269,Start playing Paradise Island on Android http://t.co/2NeFvosRGW #Android #Androidgames #Gameinsight http://t.co/HnvI2U7xh8
4270,I have completed the quest 'Chop down 4 Trees.' in the #Android game The Tribez. http://t.co/LAdcTsQGtc #androidgames  #gameinsight
4273,"I'm listening to ""Scream &amp; Shout (feat. Britney Spears)"" by http://t.co/PikPv0AiBG with my Denon Audio Android app."
4274,I've harvested 290 of food! http://t.co/oLxayLIOCf #android  #androidgames  #gameinsight
4277,I've collected 1 839 gold coins! http://t.co/AY3OPOORIr #android  #androidgames  #gameinsight
4288,I've collected 39 841 gold coins! http://t.co/qCEI893F4B #android  #androidgames  #gameinsight
4290,I've harvested 294 of food! http://t.co/uqtKUqNCB5 #android  #androidgames  #gameinsight
4292,I've collected 8 676 gold coins! http://t.co/OIZ19sfoVM #android  #androidgames  #gameinsight
4294,I've harvested 1 090 of food! http://t.co/FKFEN3wBpZ #android  #androidgames  #gameinsight
4295,I've collected 55 gold coins! http://t.co/0C2C2zl2lI #android  #androidgames  #gameinsight
4298,I've collected 11 856 gold coins! http://t.co/XaWpX8XQUm #android  #androidgames  #gameinsight
4300,I have completed the quest 'Stone and its proc...' in the #Android game The Tribez. http://t.co/doKoS83OIm #androidgames  #gameinsight
