id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
4139,guykerrigan79,Thu  28 Feb 2013 09:20:34 +0000,Twitter for BlackBerry,0,Blackberry Z10 not that good...... no apps available :/,5,5,0,27,BlackBerry,Blackberry,
4143,FatmaMohssen,Thu  28 Feb 2013 09:20:29 +0000,Twitter for BlackBerry??,0,Ranbir Kapoor launches new range of #BlackBerry phones http://t.co/JuHUqBv2f4,115,963,0,147,BlackBerry,Blackberry,
4144,muwtindriani,Thu  28 Feb 2013 09:20:26 +0000,UberSocial for BlackBerry,0,@adesuryaningsh trus itu from blackberry?,557,20751,4,428,BlackBerry,Blackberry,
4164,Bar_mie,Thu  28 Feb 2013 09:21:09 +0000,Twitter for BlackBerry??,0,"Lmao nice one (Y).. Stupid fellow""@laila_av: LooooL cc @Bar_mie ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""",575,6074,2,431,BlackBerry,Blackberry,
4166,devihendri,Thu  28 Feb 2013 09:21:04 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,43,201,1,242,BlackBerry,Blackberry,
4167,andreapril,Thu  28 Feb 2013 09:21:04 +0000,QuickPull,0,I'm running a @QuickPull on my BlackBerry. Brb!!! iyuuuuuuhhhhh,255,22971,6,78,BlackBerry,Blackberry,
4168,iSoDelicious,Thu  28 Feb 2013 09:21:03 +0000,Twitter for BlackBerry??,0,@ME_BlackBerry when will u release the other Blackberry 10 the one that looks like bold ?,71,723,0,187,BlackBerry,Blackberry,
4170,Nkathazo_Shezi,Thu  28 Feb 2013 09:21:02 +0000,UberSocial for BlackBerry,0,I really think Blackberry should let us use their BIS in modems now...,289,7163,1,314,BlackBerry,Blackberry,
4172,andictif,Thu  28 Feb 2013 09:20:58 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,3,9,0,29,BlackBerry,Blackberry,
4173,ionalouise,Thu  28 Feb 2013 09:20:56 +0000,Twitter for BlackBerry??,0,why is my blackberry so quiet thru headfones :S,124,1460,0,121,BlackBerry,Blackberry,
4194,KED_32,Thu  28 Feb 2013 09:21:36 +0000,Twitter for BlackBerry??,0,Twitter needs emoji of blackberry.,540,20091,2,140,BlackBerry,Blackberry,
4196,DrewVistaa,Thu  28 Feb 2013 09:21:34 +0000,QuickPull,0,Running a fuckin @QuickPull on my BlackBerry. Bbl.,8250,33434,1,407,BlackBerry,Blackberry,
4197,tyararlly,Thu  28 Feb 2013 09:21:21 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,181,7551,1,145,BlackBerry,Blackberry,
4198,BritneyUzodike,Thu  28 Feb 2013 09:21:20 +0000,Twitter for BlackBerry??,0,"Lol""@tokeralph: U never see anything *2face voice*""@BritneyUzodike: Jeeeezzzz!!!!!!!!J??S?????????€? saw a blackberry touch(Chinko)""""",326,9477,0,252,BlackBerry,Blackberry,
4217,Vahiza,Thu  28 Feb 2013 09:22:03 +0000,Twitter for BlackBerry??,0,BlackBerry absolute Hahahahahaha MTN ele tlwaela masepa. 200MB per month? My home wi-fi is 20 X that sh!t,542,26975,3,734,BlackBerry,Blackberry,
4219,ardhillaputri,Thu  28 Feb 2013 09:21:48 +0000,UberSocial for BlackBerry,0,@manondevalon ur mom have blackberry? Why not u give her PIN to me? Haha. But if u want download  u can search the application on App World.,477,42340,3,202,BlackBerry,Blackberry,
4220,AdamPitman96,Thu  28 Feb 2013 09:21:47 +0000,Twitter for BlackBerry??,0,Why are blackberry battery's so shit.,471,3547,0,356,BlackBerry,Blackberry,
4238,YandyDlamini,Thu  28 Feb 2013 09:22:30 +0000,Twitter for BlackBerry??,0,Me too! The features are amazing! RT @LeeRoyWright: I just want a @BlackBerry_ZA Z10 already!!!!!!!!!!,640,5867,3,276,BlackBerry,Blackberry,
4239,Amira_Asyiqin,Thu  28 Feb 2013 09:22:30 +0000,QuickPull,0,Running a @Quickpull  on my blackberry . Brb !,426,37492,0,133,BlackBerry,Blackberry,
4241,IrfanAlbantany,Thu  28 Feb 2013 09:22:17 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,220,799,0,206,BlackBerry,Blackberry,
4262,Dhev30,Thu  28 Feb 2013 09:22:57 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,27,462,0,422,BlackBerry,Blackberry,
4263,legalmisfiit,Thu  28 Feb 2013 09:22:54 +0000,Twitter for BlackBerry??,0,"@ifeanyiMcCOY  ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""",76,491,0,236,BlackBerry,Blackberry,
4282,carolhallado,Thu  28 Feb 2013 09:23:23 +0000,Twitter for BlackBerry??,0,If @Blackberry would just have instagram I'll be completely happy :3,97,7379,1,86,BlackBerry,Blackberry,
4283,itsmebuenaki,Thu  28 Feb 2013 09:23:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,544,35287,1,307,BlackBerry,Blackberry,
4284,SoHEIDIFIED,Thu  28 Feb 2013 09:23:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,232,9627,2,226,BlackBerry,Blackberry,
4285,kasyfibaizurin,Thu  28 Feb 2013 09:23:14 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,354,12038,0,252,BlackBerry,Blackberry,
4306,NjebebeM,Thu  28 Feb 2013 09:24:04 +0000,Twitter for BlackBerry??,0,A 25 MB blackberry bundle lasted me 2 days on MTN. I won't last 30 days with 200 MB. I'm changing..,1069,6520,0,1047,BlackBerry,Blackberry,
4308,rinoaheartilly2,Thu  28 Feb 2013 09:23:59 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1563,86521,40,730,BlackBerry,Blackberry,
4313,_lunilima,Thu  28 Feb 2013 09:23:38 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,31,2723,1,135,BlackBerry,Blackberry,
4331,Sofster_,Thu  28 Feb 2013 09:24:34 +0000,UberSocial for BlackBerry,0,My blackberry is telling me 'screw you and charge me (????????)??',1554,66723,5,210,BlackBerry,Blackberry,
4336,a_audry,Thu  28 Feb 2013 09:24:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry.,22,47,0,146,BlackBerry,Blackberry,
4360,Mumtazz_Maneka,Thu  28 Feb 2013 09:25:00 +0000,Twitter for BlackBerry,0,BlackBerry z10,629,13444,6,440,BlackBerry,Blackberry,
4361,muyiwabank,Thu  28 Feb 2013 09:25:00 +0000,UberSocial for BlackBerry,0,K RT @owolabz: @marcogaucho9 @muyiwabank  ?€?@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ??€?,160,11813,0,130,BlackBerry,Blackberry,
4365,BGal200340,Thu  28 Feb 2013 09:24:43 +0000,Twitter for BlackBerry??,0,My blackberry isn t working well:(,4,8,0,43,BlackBerry,Blackberry,
4366,marcogaucho9,Thu  28 Feb 2013 09:24:41 +0000,UberSocial for BlackBerry,0,Weyrey RT @owolabz: @marcogaucho9 @muyiwabank  ?€?@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ??€?,191,9414,0,248,BlackBerry,Blackberry,
4384,TheLionMint,Thu  28 Feb 2013 09:25:24 +0000,Twitter for BlackBerry??,0,@cyrusville blackberry internet service,2941,99915,16,750,BlackBerry,Blackberry,
4385,nove_orcard,Thu  28 Feb 2013 09:25:22 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,52,54,0,41,BlackBerry,Blackberry,
4407,YoungestOlder,Thu  28 Feb 2013 09:25:37 +0000,Twitter for BlackBerry??,0,@Juiceybabs I've Got Blackberry Headphones :(,212,4632,0,167,BlackBerry,Blackberry,
4430,TheLegJockey,Thu  28 Feb 2013 09:26:19 +0000,UberSocial for BlackBerry,0,"BlackBerry Absolute.

The new service will provide internet data access of 200MB per month after which users have ... http://t.co/wvGmGH9v4w",51,939,0,183,BlackBerry,Blackberry,
4431,ezoramajnun,Thu  28 Feb 2013 09:26:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,297,14577,1,424,BlackBerry,Blackberry,
4452,Iam_TARYK,Thu  28 Feb 2013 09:26:54 +0000,Twitter for BlackBerry??,0,Hot phone-Blackberry,175,13085,1,134,BlackBerry,Blackberry,
4454,bynahasan,Thu  28 Feb 2013 09:26:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,248,14905,0,240,BlackBerry,Blackberry,
4455,GonthongEko,Thu  28 Feb 2013 09:26:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,32,0,0,BlackBerry,Blackberry,
4459,AlexisJavierCH,Thu  28 Feb 2013 09:26:29 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,292,17442,0,196,BlackBerry,Blackberry,
4484,_Nick_Moore_,Thu  28 Feb 2013 09:27:19 +0000,Twitter for BlackBerry??,0,So basically both my blackberry's are useless till tomorrow..,83,2033,0,288,BlackBerry,Blackberry,
4485,iAM_omololahJT,Thu  28 Feb 2013 09:27:19 +0000,Twitter for BlackBerry??,0,Gosh I hate Blackberry phones must it always have problem ? :(,423,2111,0,149,BlackBerry,Blackberry,
4487,MarwanSh97,Thu  28 Feb 2013 09:27:14 +0000,Twitter for BlackBerry??,0,I Once Had A Life     Then Some Idiot Came And Told Me To Get A BlackBerry :D,266,1478,0,273,BlackBerry,Blackberry,
4488,putri_viollow,Thu  28 Feb 2013 09:27:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,45,177,0,78,BlackBerry,Blackberry,
4532,mzunyx,Thu  28 Feb 2013 09:28:17 +0000,Twitter for BlackBerry,0,@BlackBerryHelp is it possible to create a contact group on BlackBerry 10?...send text messages to more than 10 pple,94,139,2,274,BlackBerry,Blackberry,
4534,DeeTarek,Thu  28 Feb 2013 09:28:16 +0000,Twitter for BlackBerry,0,@BlackBerryHelp when will instgram be available in BlackBerry z10?,201,7474,1,244,BlackBerry,Blackberry,
4560,jordanmichellex,Thu  28 Feb 2013 09:28:45 +0000,Twitter for BlackBerry??,0,think I've got every sneakbo song on my blackberry  and I've only had it back for 2 days #truefan #teamjetski @Sneakbo,398,4959,0,372,BlackBerry,Blackberry,
4562,Y_A_AlRuwaieh,Thu  28 Feb 2013 09:28:35 +0000,Twitter for BlackBerry??,0,@ME_BlackBerry blackberry z10 disappointed me.. Facing issue with it.. Caller id  contacts and memo transfer,294,4260,1,901,BlackBerry,Blackberry,
4587,ridwanadeniyi,Thu  28 Feb 2013 09:29:21 +0000,Twitter for BlackBerry??,0,"What is blackberry?""@LILFIZZY94BANGZ: Small Boys Buying Blackberry Feeling like they Bought Ferrari......#Fact""",1745,75590,5,1619,BlackBerry,Blackberry,
4593,rebekahrose0,Thu  28 Feb 2013 09:29:03 +0000,Twitter for BlackBerry??,0,@jodiechubb oh yeh forgot u have blackberry. Swim,322,4011,0,379,BlackBerry,Blackberry,
4598,Kamo_hello,Thu  28 Feb 2013 09:28:58 +0000,UberSocial for BlackBerry,0,Vote for @Thobi_M ???? http://t.co/IUKbkFAtwt Thobeka Mthembu:)  http://t.co/fKctqkiH5W to be the next mnandi BlackBerry brand ambassador.,1182,56403,22,720,BlackBerry,Blackberry,
4599,rentcarAlphard,Thu  28 Feb 2013 09:28:58 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,45,125,0,258,BlackBerry,Blackberry,
4600,Dharblue,Thu  28 Feb 2013 09:28:56 +0000,Twitter for BlackBerry??,0,"Tfy""@daybourlistic: Cc @Dharblue ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""""",310,7540,0,387,BlackBerry,Blackberry,
4618,YasminRauhl,Thu  28 Feb 2013 09:29:46 +0000,Twitter for BlackBerry??,0,On my blackberry  yet still in front of my laptop. Hahahahha k,370,8847,0,243,BlackBerry,Blackberry,
4624,jalurahmadi1,Thu  28 Feb 2013 09:29:24 +0000,Twitter for BlackBerry??,0,"RT""@Bowho_matsuzaki: Running a @QuickPull on my BlackBerry. Brb!""",95,601,0,229,BlackBerry,Blackberry,
4625,shashwatpradhan,Thu  28 Feb 2013 09:29:21 +0000,Twitter for BlackBerry??,0,@PrakashS23 hey have been writing to you  have the email addresses changed to @blackberry.com ?,707,450,2,214,BlackBerry,Blackberry,
4647,cazBCFC83,Thu  28 Feb 2013 09:30:07 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry at a $5K table.,20,472,0,79,BlackBerry,Blackberry,
4648,AmberJames16,Thu  28 Feb 2013 09:29:58 +0000,Twitter for BlackBerry??,0,New blackberry 28518FA1 &amp; text numbers perleaaseee :) x,289,3074,0,239,BlackBerry,Blackberry,
4650,srahman1972,Thu  28 Feb 2013 09:29:51 +0000,Twitter for BlackBerry??,0,Does anyone know how to Sync contacts from a Blackberry to a Gmail account?,435,2679,3,698,BlackBerry,Blackberry,
4673,malinn17,Thu  28 Feb 2013 09:30:38 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,493,2500,0,94,BlackBerry,Blackberry,
4674,emaemira,Thu  28 Feb 2013 09:30:33 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,223,8804,1,182,BlackBerry,Blackberry,
4690,twitabass,Thu  28 Feb 2013 09:31:13 +0000,Twitter for BlackBerry??,0,"Ezzaly""@LILFIZZY94BANGZ: Small Boys Buying Blackberry Feeling like they Bought Ferrari......#Fact""",144,4553,0,171,BlackBerry,Blackberry,
4695,QueenHunnie,Thu  28 Feb 2013 09:30:56 +0000,Twitter for BlackBerry??,0,I have no clue if I should buy another blackberrY orr just try somethin else -_- but I kinda like bbm,927,26446,10,465,BlackBerry,Blackberry,
4697,Doly_Pop,Thu  28 Feb 2013 09:30:54 +0000,UberSocial for BlackBerry,0,Fact or Rhyme? RT @LILFIZZY94BANGZ: Small Boys Buying Blackberry Feeling like they Bought Ferrari......#Fact,547,37032,1,514,BlackBerry,Blackberry,
4716,bandia_deesse,Thu  28 Feb 2013 09:31:32 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,238,14618,0,635,BlackBerry,Blackberry,
4718,_IamShAdY,Thu  28 Feb 2013 09:31:23 +0000,Twitter for BlackBerry??,0,"Bugatti Actually ..""@LILFIZZY94BANGZ: Small Boys Buying Blackberry Feeling like they Bought Ferrari......#Fact""",243,4510,0,183,BlackBerry,Blackberry,
4719,neilhimself,Thu  28 Feb 2013 09:31:21 +0000,Twitter for BlackBerry,0,@Kinross07 @markzoomy on the Blackberry keep moving page for me.,1823627,52631,30426,764,BlackBerry,Blackberry,
4720,jaquiecousley,Thu  28 Feb 2013 09:31:20 +0000,Texas Hold'em King LIVE,0,I've just unlocked the THK Fan (5 points) achievement in #THKLive for #BlackBerry!,4,58,0,13,BlackBerry,Blackberry,
4736,Unsweetened87,Thu  28 Feb 2013 09:32:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,426,18891,4,289,BlackBerry,Blackberry,
4738,georgiaXwebster,Thu  28 Feb 2013 09:32:10 +0000,Twitter for BlackBerry??,0,I feel like I have a vintage phone having a blackberry,333,5005,0,193,BlackBerry,Blackberry,
4740,Ms_Dania,Thu  28 Feb 2013 09:32:05 +0000,UberSocial for BlackBerry,0,It appears I'm a 'blackberry generation'. Whatever shall I do ???,967,16316,4,525,BlackBerry,Blackberry,
4742,hendri_afteris,Thu  28 Feb 2013 09:31:50 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,8,82,0,26,BlackBerry,Blackberry,
4760,Mr__Nurex,Thu  28 Feb 2013 09:32:26 +0000,Twitter for BlackBerry??,0,"""@Iam_TARYK: Hot phone-Blackberry""Get soap and cold water.",316,15612,1,335,BlackBerry,Blackberry,
4764,LILFIZZY94BANGZ,Thu  28 Feb 2013 09:32:17 +0000,Twitter for BlackBerry??,0,"Rythme don start""@_IamShAdY: Bugatti Actually ..""@LILFIZZY94BANGZ: Small Boys Buying Blackberry Feeling like they Bought Ferrari......#Fact""",3006,15174,0,2600,BlackBerry,Blackberry,
4783,Generallowkey,Thu  28 Feb 2013 09:33:03 +0000,Twitter for BlackBerry??,0,@iAM_omololahJT Eyaaa pele D?????????????€? Blackberry for ?????U??????????,242,2332,0,855,BlackBerry,Blackberry,
4786,Ajullls,Thu  28 Feb 2013 09:32:55 +0000,QuickPull,0,I'm Running a @QuickPull on my BlackBerry. Brb!,507,53588,0,376,BlackBerry,Blackberry,
4787,AryeKellman,Thu  28 Feb 2013 09:32:52 +0000,Twitter for BlackBerry,0,Kind folk at @blackberry_za have hooked me up with the new Z10. Going great so far.,2576,4979,18,223,BlackBerry,Blackberry,
4828,peraisakop,Thu  28 Feb 2013 09:34:04 +0000,Twitter for BlackBerry??,0,"Before you watch porn on your blackberry.. Remember there's a ""Show what I'm listening to"" and we can see n screengrab.. Cheers!",412,13739,0,985,BlackBerry,Blackberry,
4836,Fresh_Lezinto,Thu  28 Feb 2013 09:33:49 +0000,UberSocial for BlackBerry,0,Every blackberry owner RT @ThaFashionNerd: Who's Deserting MTN ?,355,42590,1,318,BlackBerry,Blackberry,
4856,ImThatStud,Thu  28 Feb 2013 09:34:26 +0000,UberSocial for BlackBerry,0,RT @ThaFashionNerd: We Need Answers! RT @skizodog: @Vodacom are you guys also going to introduce Blackberry Absolute?,1857,30403,4,1502,BlackBerry,Blackberry,
4858,KaysarAM,Thu  28 Feb 2013 09:34:17 +0000,Twitter for BlackBerry??,0,&gt; That little timer thing that comes up on a Blackberry. #FUCKOFF!,169,4549,0,77,BlackBerry,Blackberry,
4874,ridzuanrusli,Thu  28 Feb 2013 09:34:54 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb! :),125,9977,0,163,BlackBerry,Blackberry,
4877,hendralie,Thu  28 Feb 2013 09:34:40 +0000,UberSocial for BlackBerry,0,Mark your calendar! Launching Blackberry 10 at oval atrium Ciputra World 15-17 March 2013. Hopefully  BCL  Maliq or Sandhy Sondhoro comin',506,20827,6,474,BlackBerry,Blackberry,
4878,dyanajalil,Thu  28 Feb 2013 09:34:38 +0000,Twitter for BlackBerry??,0,BlackBerry,132,1891,0,178,BlackBerry,Blackberry,
4880,CokeNCav,Thu  28 Feb 2013 09:34:37 +0000,Twitter for BlackBerry??,0,My BlackBerry Z10 has arrived &amp; I'm not home ???,266,11290,1,239,BlackBerry,Blackberry,
4881,RiyanPersie,Thu  28 Feb 2013 09:34:36 +0000,UberSocial for BlackBerry,0,Facebook : Ubersocial for Blackberry,106,518,0,349,BlackBerry,Blackberry,
4901,_Kay16_,Thu  28 Feb 2013 09:35:28 +0000,UberSocial for BlackBerry,0,Don't forget to vote @Reuby_Tuesday #2termz for blackberry ambassador (UWC) at http://t.co/B0cEdRzEA1,119,3124,0,112,BlackBerry,Blackberry,
4902,KhairulRazinRaz,Thu  28 Feb 2013 09:35:25 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,174,4916,0,166,BlackBerry,Blackberry,
4904,dian_3390,Thu  28 Feb 2013 09:35:16 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,41,30,0,250,BlackBerry,Blackberry,
4905,yinka1010,Thu  28 Feb 2013 09:35:15 +0000,Twitter for BlackBerry??,0,@CoolFMNigeria Just won a Blackberry phone on Manny &amp; Angels breakfast show  am so happy 96.9Cool Fm is the deal,392,10013,2,679,BlackBerry,Blackberry,
4908,ekisbaby,Thu  28 Feb 2013 09:35:10 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Link Up With Twitter! (5 points) achievement in #THKLive for #BlackBerry!,49,147,0,61,BlackBerry,Blackberry,
4909,fykaaa,Thu  28 Feb 2013 09:35:02 +0000,UberSocial for BlackBerry,0,Blackberry wat hal. Wtf,206,6267,2,400,BlackBerry,Blackberry,
4931,jaquiecousley,Thu  28 Feb 2013 09:35:58 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Welcome to the Minors (10 points) achievement in #THKLive for #BlackBerry!,4,59,0,13,BlackBerry,Blackberry,
4932,Move_Rebel,Thu  28 Feb 2013 09:35:56 +0000,Twitter for BlackBerry??,0,@yemialadee 's Blackberry Phone is missing  so be careful who ur chatting with. Cc @kokobelieves @eniteey @effyzzie411 plzRT,108,2562,0,179,BlackBerry,Blackberry,
4933,Erol_aka_ery,Thu  28 Feb 2013 09:35:50 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,55,135,0,170,BlackBerry,Blackberry,
4934,ThifalNayottama,Thu  28 Feb 2013 09:35:47 +0000,Twitter for BlackBerry??,0,Test twitter for blackberry,440,10436,0,285,BlackBerry,Blackberry,
4936,talk2muri,Thu  28 Feb 2013 09:35:41 +0000,Twitter for BlackBerry??,0,@PHAREEDATUH since when they introduced  so called blackberry phone,20,372,0,115,BlackBerry,Blackberry,
4937,Castillo_de_San,Thu  28 Feb 2013 09:35:36 +0000,Twitter for BlackBerry??,0,"RT""@ThaFashionNerd: We Need Answers! RT @skizodog: @Vodacom are you guys also going to introduce Blackberry Absolute?""",511,6041,0,450,BlackBerry,Blackberry,
4976,CruzMelG,Thu  28 Feb 2013 09:36:54 +0000,QuickPull,0,@CruzMelG is Running Quickpull for Blackberry Smartphone #Reset #Reboot #Restart,429,32086,11,192,BlackBerry,Blackberry,
4977,ratnadks1,Thu  28 Feb 2013 09:36:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,19,57,0,81,BlackBerry,Blackberry,
4997,_BinGhalib,Thu  28 Feb 2013 09:37:19 +0000,Twitter for BlackBerry??,0,@OmarAlhashimi1 check your blackberry,275,8953,0,37,BlackBerry,Blackberry,
4998,remicious,Thu  28 Feb 2013 09:37:16 +0000,UberSocial for BlackBerry,0,RT @agenTom: http://t.co/wZAZFft0HL For blackberry z10 contact agent gadget now: ... http://t.co/2MIcx2vqk0,56,1314,0,111,BlackBerry,Blackberry,
4999,gregoryobonna,Thu  28 Feb 2013 09:37:14 +0000,Twitter for BlackBerry??,0,"WTF????""@ridwanadeniyi: What is blackberry?""@LILFIZZY94BANGZ: Small Boys Buying Blackberry Feeling like they Bought Ferrari......#Fact""""",97,583,1,129,BlackBerry,Blackberry,
5024,Andycorton1,Thu  28 Feb 2013 09:37:49 +0000,Twitter for BlackBerry,0,Good luck with the #Z10 tour @LindsayBaines @UK_BlackBerry,261,2501,7,738,BlackBerry,Blackberry,
5025,slyxx20,Thu  28 Feb 2013 09:37:49 +0000,Twitter for BlackBerry??,0,"You lie!""@ThaFashionNerd: Blackberry Absolute Bullshiii !""",524,7715,0,371,BlackBerry,Blackberry,
5027,cik_cinderella,Thu  28 Feb 2013 09:37:36 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1,148,0,4,BlackBerry,Blackberry,
5028,wulannita,Thu  28 Feb 2013 09:37:32 +0000,QuickPull,0,Running a QuickPull on my BlackBerry. Brb!,762,36046,3,303,BlackBerry,Blackberry,
5068,YanaAffendy,Thu  28 Feb 2013 09:38:48 +0000,Twitter for BlackBerry??,0,I want this blackberry Z10 :'( http://t.co/GhP6VNN6aD,967,7370,0,1192,BlackBerry,Blackberry,
5069,freeferall,Thu  28 Feb 2013 09:38:42 +0000,Twitter for BlackBerry??,0,@PetaPan17 yeah free forever! Sean bought Me a blackberry the same as his. Its a torch something or another.,12,199,0,107,BlackBerry,Blackberry,
